	input_texts	predictions	actual
0	ank	अंक	अंक
1	anka	अनका	अंक
2	ankit	अंकित	अंकित
3	anakon	अनकों	अंकों
4	ankhon	आंखों	अंकों
5	ankon	अंकों	अंकों
6	angkor	अंगकोर	अंकोर
7	ankor	आंकोर	अंकोर
8	angaarak	अंगारक	अंगारक
9	angarak	अंगारक	अंगारक
10	angraji	अंग्रजी	अंग्रज़ी
11	angreji	अंग्रजी	अंग्रज़ी
12	angrzi	अंग्रजी	अंग्रज़ी
13	antah	अंतह	अंतः
14	antaha	अंतह	अंतः
15	antarmukh	अंतर्मुख	अंतर्मुख
16	antmurkh	अंतमुर्ख	अंतर्मुख
17	antrmukh	अंतर्मुख	अंतर्मुख
18	andrabee	अंडराबी	अंद्राबी
19	andrabi	अंडराबी	अंद्राबी
20	andha	अंधा	अंधा
21	andhapan	अंधपन	अंधापन
22	andheri	अंधेरी	अंधेरी
23	ambaani	अंबानी	अंबानी
24	ambani	अंबानी	अंबानी
25	akram	अक्रम	अकरम
26	acapulco	अकापुलो	अकापुल्को
27	akapulko	अकापूलकों	अकापुल्को
28	akhand	आखंड	अखंड
29	akhil	अखिल	अखिल
30	agavai	आगवाई	अगवाई
31	agvaai	अगवाई	अगवाई
32	augustine	ऑगस्टिन	अगस्टाइन
33	augustustine	ऑगस्टस्टिन	अगस्टाइन
34	agsta	अगस्ता	अगस्ता
35	agusta	अगस्त	अगस्ता
36	augusta	उगस्त	अगस्ता
37	agr	अग्र	अग्र
38	agra	आगरा	अग्र
39	achambha	आचंभा	अचंभा
40	achanbha	आचंभा	अचंभा
41	achievement	अचिवेमेंट	अचीवमेंट
42	achivement	अचिवेमेंट	अचीवमेंट
43	acchi	अच्छी	अच्छी
44	achchi	अच्छी	अच्छी
45	achhi	अछी	अच्छी
46	achyut	अछूत	अच्युत
47	achhanera	अच्छानेरा	अछनेरा
48	achnera	अचनेरा	अछनेरा
49	ajmeedh	अजमीद	अजमीढ़
50	ajhar	आझार	अजहर
51	azhar	आझार	अजहर
