	input_texts	predictions	actual
0	ank	अंक	अंक
1	anka	अंका	अंक
2	ankit	अनकित	अंकित
3	anakon	अनाकों	अंकों
4	ankhon	अनखों	अंकों
5	ankon	अंकों	अंकों
6	angkor	अंगकोर	अंकोर
7	ankor	अंकोर	अंकोर
8	angaarak	अंगारक	अंगारक
9	angarak	अंगरक	अंगारक
10	angraji	अंग्रजी	अंग्रज़ी
11	angreji	अंग्रेजी	अंग्रज़ी
12	angrzi	अंग्रजी	अंग्रज़ी
13	antah	अंताह	अंतः
14	antaha	अंतहा	अंतः
15	antarmukh	अंतर्मुख	अंतर्मुख
16	antmurkh	अंतर्मुख	अंतर्मुख
17	antrmukh	अंतर्मुख	अंतर्मुख
18	andrabee	अंडरबी	अंद्राबी
19	andrabi	अंदरबी	अंद्राबी
20	andha	अंधा	अंधा
21	andhapan	अंधपान	अंधापन
22	andheri	अंधेरी	अंधेरी
23	ambaani	अंबानी	अंबानी
24	ambani	अंबनी	अंबानी
25	akram	अक्रम	अकरम
26	acapulco	अकापुलोक	अकापुल्को
27	akapulko	अकापूलकों	अकापुल्को
28	akhand	अखांड	अखंड
29	akhil	अखिल	अखिल
30	agavai	अगवाई	अगवाई
31	agvaai	अग्वाई	अगवाई
32	augustine	ऑगस्टिन	अगस्टाइन
33	augustustine	ऑगस्ट्रीशन	अगस्टाइन
34	agsta	अगसता	अगस्ता
35	agusta	अगुस्ता	अगस्ता
36	augusta	औगुस्ता	अगस्ता
37	agr	अग्र	अग्र
38	agra	अग्रा	अग्र
39	achambha	अचंभा	अचंभा
40	achanbha	अचंभा	अचंभा
41	achievement	अचिवेमती	अचीवमेंट
42	achivement	अचिवेमती	अचीवमेंट
43	acchi	अछी	अच्छी
44	achchi	अच्छी	अच्छी
45	achhi	अछी	अच्छी
46	achyut	अछ्युत	अच्युत
47	achhanera	अछिनारा	अछनेरा
48	achnera	अचिनारा	अछनेरा
49	ajmeedh	अजमीद	अजमीढ़
50	ajhar	आजार	अजहर
51	azhar	आजार	अजहर
52	ajit	अजीत	अजित
53	agnat	अज्ञात	अज्ञात
54	agyaat	अज्ञात	अज्ञात
55	agyat	अज्ञात	अज्ञात
56	atakta	आत्कता	अटकता
